sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
10031_ALL_1401-BULK,35,35,1.0,0.20354944056673838,5.377914285714286,2.426324215417084,smooth,low,smooth_low
100320_ALL_1401-BULK,35,35,1.0,0.4690670431700689,279.6928571428571,191.55735669339705,smooth,low,smooth_low
10040_ALL_1401-BULK,35,35,1.0,0.3251213307925603,28.318514285714286,16.147050241218583,smooth,low,smooth_low
10043_ALL_1401-BULK,35,35,1.0,0.26632675283908747,7.240857142857143,3.73677867832125,smooth,low,smooth_low
10050_ALL_1401-BULK,35,35,1.0,0.05122464708819812,238.63282857142855,54.009440283476856,smooth,low,smooth_low
10051_ALL_1401-BULK,35,35,1.0,0.16815084516717957,13.632371428571428,5.590117514737184,smooth,low,smooth_low
10052_ALL_1401-BULK,35,35,1.0,0.07461781355357662,178.72708571428572,48.82155788256528,smooth,low,smooth_low
10053_ALL_1401-BULK,35,35,1.0,0.29475292819832316,5.234771428571429,2.842017759659234,smooth,low,smooth_low
100785_ALL_1401-BULK,35,35,1.0,0.04283345241984836,280.61737142857146,58.07725647288107,smooth,low,smooth_low
100789_ALL_1401-BULK,35,35,1.0,0.04139023120546948,766.6681714285714,155.97549044481048,smooth,high,smooth_high
100806_ALL_1401-BULK,35,35,1.0,0.4192150198870308,285.4911142857143,184.84640683181698,smooth,low,smooth_low
101064_ALL_1401-BULK,35,35,1.0,0.19546239455797906,41.524057142857146,18.35825455457997,smooth,low,smooth_low
1014_ALL_1401-BULK,35,35,1.0,0.02478597581879354,267.18165714285715,42.0639110108184,smooth,low,smooth_low
10202_ALL_1401-BULK,35,35,1.0,0.05313550119354513,124.8866857142857,28.787803590666485,smooth,low,smooth_low
10204_ALL_1401-BULK,35,35,1.0,0.5625326645115029,44.8686,33.65242705974956,erratic,low,erratic_low
10205_ALL_1401-BULK,25,25,1.0,0.5787398296626235,0.97136,0.7389616521399018,erratic,low,erratic_low
10208_ALL_1401-BULK,35,35,1.0,0.39869143556335346,5.107342857142857,3.2248793132261477,smooth,low,smooth_low
102194_ALL_1401-BULK,35,35,1.0,0.0850331892036797,2951.896171428571,860.786231332539,smooth,high,smooth_high
10229_ALL_1401-BULK,35,35,1.0,0.20072153240318602,26.31842857142857,11.791170972348748,smooth,low,smooth_low
10230_ALL_1401-BULK,35,35,1.0,0.18034987265127728,36.14177142857143,15.348550058145392,smooth,low,smooth_low
10231_ALL_1401-BULK,35,35,1.0,0.21331873264026863,59.063857142857145,27.279493494244374,smooth,low,smooth_low
10234_ALL_1401-BULK,35,35,1.0,0.13040913749757882,143.6897142857143,51.88952468441765,smooth,low,smooth_low
10300_ALL_1401-BULK,35,35,1.0,0.04660302699812627,1771.688257142857,382.4673526628156,smooth,high,smooth_high
10302_ALL_1401-BULK,35,35,1.0,0.05417387505551616,698.9957142857143,162.69322342400264,smooth,high,smooth_high
10304_ALL_1401-BULK,1,1,1.0,0.0,66.103,0.0,insufficient,low,insufficient
10305_ALL_1401-BULK,35,35,1.0,0.030701822569000746,281.16845714285716,49.26615586929647,smooth,low,smooth_low
103315_ALL_1401-BULK,9,9,1.0,0.500795772435446,0.4812222222222223,0.3405461707969192,erratic,low,erratic_low
10352_ALL_1401-BULK,35,35,1.0,0.20712712234180636,218.44805714285712,99.41837773267393,smooth,low,smooth_low
10353_ALL_1401-BULK,35,35,1.0,0.19045083527632028,125.236,54.65383342294966,smooth,low,smooth_low
10355_ALL_1401-BULK,35,35,1.0,0.08377777642509765,221.96748571428571,64.24713672373515,smooth,low,smooth_low
104043_ALL_1401-BULK,26,26,1.0,0.9590570214290951,111.57692307692308,109.26890612682936,erratic,low,erratic_low
10462_ALL_1401-BULK,35,35,1.0,0.025680116478511088,318.2057142857143,50.99251930636575,smooth,low,smooth_low
105429_ALL_1401-BULK,35,35,1.0,0.06503457571882688,148.86777142857144,37.964076740647144,smooth,low,smooth_low
105430_ALL_1401-BULK,35,35,1.0,0.16865285110936284,356.0299142857143,146.2121062750099,smooth,low,smooth_low
105431_ALL_1401-BULK,35,35,1.0,0.08799796555528494,171.35985714285715,50.832960925751635,smooth,low,smooth_low
105432_ALL_1401-BULK,35,35,1.0,0.21297633233534638,197.73045714285715,91.25133824589764,smooth,low,smooth_low
106175_ALL_1401-BULK,14,14,1.0,0.7128484199250763,0.5890714285714286,0.49735507580457183,erratic,low,erratic_low
106808_ALL_1401-BULK,35,35,1.0,0.060942457618586625,335.98857142857145,82.94390673939392,smooth,low,smooth_low
106809_ALL_1401-BULK,35,35,1.0,0.10242468409252431,67.44285714285714,21.584315325421528,smooth,low,smooth_low
106810_ALL_1401-BULK,35,35,1.0,0.0843787091464544,231.4424857142857,67.22944462124222,smooth,low,smooth_low
106811_ALL_1401-BULK,35,35,1.0,0.04425943177842291,269.4584,56.688457986042394,smooth,low,smooth_low
106812_ALL_1401-BULK,35,35,1.0,0.057723768274716834,334.00017142857143,80.24611706401812,smooth,low,smooth_low
