archetype,algorithm_id,wape,accuracy_pct,bias,n_dfu_months,n_dfus,mean_abs_error,mean_actual
smooth_low,holt_winters,28.98529472458799,71.01470527541201,0.031897598819664585,13690,4875,21.039252192492793,72.58595226442658
smooth_low,simple_es,29.957762281756356,70.04223771824364,-0.06634497816374407,13690,4875,21.745127029326063,72.58595226442658
smooth_low,croston_sba,32.759588398179076,67.24041160182092,-0.10465846684629809,13690,4875,23.778859196724895,72.58595226442658
smooth_low,theta,29.118113264602368,70.88188673539763,-0.07681021754184747,13690,4875,21.135659794545944,72.58595226442658
smooth_high,holt_winters,19.93751816157424,80.06248183842575,0.03499800762554228,2740,914,403.1201110721686,2021.9172105839414
smooth_high,simple_es,26.89010588148499,73.10989411851502,-0.06711154204552938,2740,914,543.6956787619897,2021.9172105839414
smooth_high,croston_sba,28.009867153408074,71.99013284659193,-0.12059170612817949,2740,914,566.3363246364562,2021.9172105839414
smooth_high,theta,24.007182814670024,75.99281718532998,-0.058816973098914094,2740,914,485.4053611061635,2021.9172105839414
erratic_low,holt_winters,80.95537695655004,19.04462304344996,0.06589057213603478,10368,4089,25.05447285411609,30.948497550154322
erratic_low,simple_es,71.76257650202206,28.237423497977943,-0.08584593591765277,10368,4089,22.209439230655917,30.948497550154322
erratic_low,croston_sba,75.31411337769866,24.68588662230134,-0.17532264828433197,10368,4089,23.308586533617518,30.948497550154322
erratic_low,theta,70.00719328248677,29.992806717513233,-0.11483114374711068,10368,4089,21.66617449796222,30.948497550154322
erratic_high,holt_winters,59.67039632172477,40.32960367827523,0.1979767362159548,375,143,707.0673168879088,1184.9549533333334
erratic_high,simple_es,60.609452847121304,39.390547152878696,-0.000127341635320799,375,143,718.1947137001948,1184.9549533333334
erratic_high,croston_sba,65.11265797445022,34.887342025549785,-0.1743938303258029,375,143,771.5556659152395,1184.9549533333334
erratic_high,theta,123.66417375252567,0.0,0.7217229735579851,375,143,1465.364752379293,1184.9549533333334
insufficient,holt_winters,156.10081197759354,0.0,0.7397920973031724,2282,1406,68.49534805385761,43.87891849255039
insufficient,simple_es,101.02321952738819,0.0,0.018776573578790146,2282,1406,44.32789615497292,43.87891849255039
insufficient,theta,100.90813342641258,0.0,0.07282227299482735,2282,1406,44.27739761852958,43.87891849255039
insufficient,croston_sba,104.9857051064644,0.0,0.08635545456627214,1508,948,48.95695767576353,46.632022546419094
smooth_low,seasonal_naive,34.385115538425026,65.61488446157497,0.06530930432714444,13690,4875,24.95876355078912,72.58595226442658
smooth_high,seasonal_naive,23.719234866493526,76.28076513350648,0.040910585542034195,2740,914,479.58329198445955,2021.9172105839414
